Feature.ID,NuBotR1,NuBotR2,NuBotR3,NuTopR1,NuTopR2,NuTopR3,NyBotR1,NyBotR2,NyBotR3,NyTopR1,NyTopR2,NyTopR3,kingdom,phylum,class,order,family,genus,species,Consensus
fdc606132b9ee22ddd911e0a452b689f,461,839,37,0,0,0,0,99,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiales_Incertae_Sedis, g__uncultured, s__uncultured_bacterium,0.918759587
24e0554c6b1d4f1331babdf13ddac8c6,1000,0,430,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Sphingopyxis,,0.786106755
d1970abed0b2bfb02fdb47786038a4dc,33,23,20,538,164,66,44,69,52,0,20,393,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Azospirillales, f__Azospirillaceae, g__Azospirillum,,0.999999808
c4728e6dae932241f3878b061c7191cd,36,26,0,71,205,128,83,0,342,243,192,91,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Caulobacterales, f__Caulobacteraceae, g__Brevundimonas,,0.999999926
61266b2122023de24151c583e89b296b,361,200,99,54,55,41,88,276,33,61,102,43,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiales_Incertae_Sedis, g__uncultured, s__metagenome,0.734960061
25cb8636dff260beb0f5f19e8c33f7ea,0,12,19,248,262,491,111,91,16,8,33,122,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria,,,,,0.998071223
8adfad0702ceaa150352dfbfcbf03919,0,17,20,354,102,185,69,49,118,256,198,39,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Xanthomonadales, f__Xanthomonadaceae, g__Silanimonas, s__uncultured_bacterium,0.926322008
4286d182b5e310767c1eae478748a2f0,513,818,47,0,0,0,0,21,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiales_Incertae_Sedis, g__uncultured,,0.945331465
85402a17a430c711257d7fc04006fedd,430,136,395,0,0,85,87,0,118,0,0,125,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae,,,0.999997978
b9f844eac61d7a3750f4d62bc2126f86,119,82,32,101,80,86,34,292,109,177,221,40,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Sandaracinobacter,,0.981710439
b1d3df95e8f4cbfe00fd0cae316eea67,19,15,0,217,65,201,56,190,56,121,317,63,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiales_Incertae_Sedis, g__Phreatobacter, s__Phreatobacter_cathodiphilus,0.923111967
a933c3f078c514c88d6c8adf6335822f,8,0,0,0,108,20,0,0,135,79,969,0,d__Bacteria, p__Cyanobacteria, c__Cyanobacteriia,,,,,0.974600592
5ab0c879b332b3961bd127f92f4bda8f,786,197,308,0,0,0,0,19,0,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Chitinophagales, f__Saprospiraceae, g__uncultured,,0.99866336
cfcd79f6419b58bfcc63218caebcc792,19,20,20,56,88,103,59,128,176,151,422,60,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Xanthomonadales, f__Rhodanobacteraceae, g__Ahniella, s__uncultured_bacterium,0.987902039
4121e5d6a43ed18483ddda63c129d8a8,165,36,118,68,315,66,155,0,113,0,39,186,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Pseudomonadales, f__Pseudomonadaceae, g__Pseudomonas,,0.998539175
f67d1c3ea60d11dff3c1aecbd78adb3d,214,130,95,73,60,54,32,175,57,87,249,29,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiales_Incertae_Sedis, g__Phreatobacter, s__uncultured_bacterium,0.953731819
2a6d03d2321d11c8eaeca4f64987daa1,832,150,227,0,0,0,8,24,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Sphingorhabdus, s__uncultured_Alphaproteobacteria,0.985740397
4b973e4de1ddb22526d2e2340cdde881,101,61,50,190,61,85,72,74,68,102,323,46,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Acetobacterales, f__Acetobacteraceae, g__Roseomonas,,0.999095763
89e866adb1ad41707db2ffd03fbf05be,326,115,353,0,0,0,328,0,0,0,0,111,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Rhodocyclaceae, g__Dechloromonas,,0.819454779
ae8124d90ce295019ec039c871fc5680,421,182,186,36,0,52,0,253,0,0,91,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiales_Incertae_Sedis, g__uncultured,,0.999417279
35404c1f97cf2b2344f4e77eb07e1b7d,0,0,0,191,180,255,118,0,83,51,109,214,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiaceae, g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,,0.91295572
6e1d18ee040cb8a1e12955db94677fa9,378,658,124,0,0,0,17,17,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Methylococcales, f__Methylomonadaceae, g__Methyloglobulus, s__uncultured_bacterium,0.99935713
21a15da279644c4a0721ca64ffbff9c5,499,383,78,18,16,22,16,79,0,13,34,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Hyphomicrobiaceae, g__Hyphomicrobium,,0.921892344
db2500bbf7a4053814cb8217d02e00d4,67,298,75,217,28,76,60,113,12,33,76,100,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__Pirellula, s__uncultured_bacterium,0.763215459
624c932542f4a20f97f7a7fefaf0c30c,242,734,62,34,9,16,15,40,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__Pirellula,,0.994253645
38f737ca0ecdd9e3268960ee81258089,138,740,264,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiales_Incertae_Sedis, g__Phreatobacter,,0.785100926
3242345046458bb6e072cdb51ed01cd2,19,34,0,123,129,68,59,72,115,168,141,212,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiaceae, g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,,0.876463861
f91d9a8b4b8ec43280ff69bf44bf246b,439,591,107,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae, g__Hydrogenophaga,,0.752619156
4c2f52d07560ab846265da2870d7d6ca,0,15,0,79,99,65,0,0,281,511,0,80,d__Bacteria, p__Firmicutes, c__Bacilli, o__Lactobacillales,,,,0.99996819
be0a57911437fa56a35ffd30b74bfc03,0,12,5,165,53,171,202,73,28,7,261,103,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Micavibrionales, f__uncultured, g__uncultured, s__uncultured_gamma,0.983440008
8b43dd992e91ce0ba1197723bcef2a44,161,167,115,65,46,77,30,245,17,15,115,13,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Verrucomicrobiales, f__DEV007, g__DEV007, s__uncultured_Verrucomicrobiales,0.876647708
0c3104ecef000d12c46c092ad6325fd5,148,228,634,21,9,24,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Paracaedibacterales, f__Paracaedibacteraceae, g__Candidatus_Paracaedibacter, s__uncultured_Alphaproteobacteria,0.999987527
caa89efcdf40e083642c16ea1184c334,11,0,0,11,222,209,347,170,12,23,32,25,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Chitinophagales, f__Chitinophagaceae, g__Parasegetibacter, s__uncultured_bacterium,0.997087995
4fd952db1056e1588390cc62e351a2cc,427,106,74,0,34,38,23,237,37,22,39,19,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Verrucomicrobiales, f__Rubritaleaceae, g__Luteolibacter,,0.999999927
8213180e4600e89363663b7c8f26647a,33,0,0,71,203,7,110,0,357,57,97,117,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Xanthomonadales, f__Xanthomonadaceae, g__Xanthomonas,,0.988964562
614671231125a1be0fa480e49cdbb100,22,15,8,82,50,177,54,96,73,45,375,45,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Xanthobacteraceae, g__Pseudoxanthobacter, s__uncultured_Alphaproteobacteria,0.787104351
7b363e6861bea25e57d9e299c792af2a,0,49,119,116,128,27,152,18,130,0,61,237,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Alteromonadales, f__Alteromonadaceae, g__Rheinheimera,,0.999991529
d2556f6bc82d837c929e6e7b0e9ed9ad,137,0,0,131,198,129,158,132,0,0,135,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodobacterales, f__Rhodobacteraceae,,,0.999992083
d9f8aa2800e892c4e326b516daf801a1,0,0,1003,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae,,,0.996507396
a2006d565377a843499ed77d454ccad7,365,101,164,29,15,44,8,87,23,51,93,21,d__Bacteria, p__Gemmatimonadota, c__Gemmatimonadetes, o__Gemmatimonadales, f__Gemmatimonadaceae, g__Gemmatimonas, s__uncultured_bacterium,0.872722547
c115ba9d1e929ad229f2e7cf343c367b,587,28,11,19,25,22,0,34,39,91,137,7,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__Mitochondria, g__Mitochondria, s__uncultured_organism,0.978333624
fda512e55247d302c70526958bcadac3,277,149,74,21,22,11,18,240,27,40,101,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales,,,,0.999999912
2f98e8802174e3e65ce0c1474a771193,286,120,105,58,22,65,29,116,42,38,75,14,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Gemmatales, f__Gemmataceae, g__Fimbriiglobus, s__Gemmata_sp.,0.757563996
a4bcc6f73501f6293eca547d2a2459b7,0,0,23,130,109,190,67,87,57,15,222,69,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae,,,0.999968242
e2f8ce14e94642af800a2b3f6e2f1b66,0,0,7,259,79,76,130,31,93,63,126,103,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Xanthomonadales, f__Xanthomonadaceae, g__Xanthomonadaceae, s__Silanimonas_mangrovi,0.921358237
a81100d6ba25f8c0f04a662e2a1d0d1f,593,286,80,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales,,,,0.99999662
4c63b7e1bd4b1f87a3cdfa308fcab99b,0,0,0,78,84,339,101,34,29,0,169,117,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Novosphingobium,,0.989037466
bbc77a92b0125d5e41d5bd2947cb2f9a,0,168,335,56,0,21,41,0,0,0,0,322,d__Bacteria, p__Fusobacteriota, c__Fusobacteriia, o__Fusobacteriales, f__Leptotrichiaceae, g__Hypnocyclicus,,0.999999958
06d49c0dea0f2972c912186a1f1dc540,88,283,0,94,0,63,0,0,0,0,408,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodobacterales, f__Rhodobacteraceae, g__Pseudorhodobacter,,0.975834298
2b4c1046976a1afa11f1c433e5aae41c,180,223,96,54,24,36,24,139,0,34,97,21,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__Pirellula, s__planctomycete_str.,0.825342196
71582281edf705eb59a48c1a50e59a86,178,150,42,101,46,73,30,176,10,28,92,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Devosiaceae, g__Devosia,,0.879986054
df897944f2068b1208d4d23a09dee291,0,0,0,43,214,59,132,0,35,0,394,33,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Sphingobacteriales, f__Sphingobacteriaceae, g__Pedobacter,,0.99614621
76255dbd18975e3134388f6a93ed18d1,0,0,0,699,0,0,177,0,0,26,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiaceae, g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,,0.99550626
688a3b370cc3fc6bf2967348885980d2,334,359,153,0,0,0,0,47,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodobacterales, f__Rhodobacteraceae, g__Pseudorhodobacter,,0.778827562
5b4be9932221ef0b257792d7fc833956,278,611,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__Pirellula,,0.999032741
f08ed905d9eca754985103c1515fc61f,412,305,124,0,0,0,0,48,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodobacterales, f__Rhodobacteraceae, g__Rhodobacter,,0.929715661
7e50f607841923b0a33dd9bf7a26b62c,39,152,154,89,15,97,51,0,20,0,209,45,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae,,,0.99999654
815179bd5790d73244b2966c75159883,467,332,57,0,0,0,0,15,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodobacterales, f__Rhodobacteraceae,,,0.999370384
f2a6e1a43c2136a41d7a763d6412b6b1,438,47,41,0,21,8,29,255,0,19,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__SC-I-84, g__SC-I-84, s__uncultured_prokaryote,0.78762955
0fe3b2c9470380c0beaf03372a2ea24d,0,0,0,97,118,58,39,139,92,61,206,44,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodobacterales, f__Rhodobacteraceae,,,0.979926559
ba24dd509d7c877f0cac4f6523d4c80a,232,211,104,12,9,0,129,121,0,0,0,36,d__Bacteria, p__Campilobacterota, c__Campylobacteria, o__Campylobacterales, f__Sulfurovaceae, g__Sulfurovum,,0.99999486
ab724dae230a8894d6940d174fc80ae7,0,0,0,82,47,152,50,127,80,165,147,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae,,,0.999999448
db1bf179e66269b33f13d33d2384a2b6,16,3,3,254,110,25,40,30,135,22,20,192,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Paracaedibacterales, f__Paracaedibacteraceae, g__uncultured, s__uncultured_bacterium,0.989989747
f705ced9e06b0e4cceb1b733b0bfaf9a,125,57,37,81,33,44,71,92,97,103,81,18,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Acetobacterales, f__Acetobacteraceae, g__Roseomonas,,0.997907174
a87f7051176bdba1889ff8bd22bd0e09,19,53,34,200,77,92,133,48,0,0,102,78,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__SM2D12, g__SM2D12, s__uncultured_bacterium,0.848224836
e6db823f613a515085006e531540facb,31,14,32,41,110,280,103,56,124,19,14,7,d__Bacteria, p__Dependentiae, c__Babeliae, o__Babeliales, f__Vermiphilaceae, g__Vermiphilaceae, s__uncultured_Candidatus,0.72456724
a94f00bfef7b4bd2a7b4509a4d396481,0,0,830,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae,,,0.995144639
580a8d3f20918d018fa7c4f93bbd080d,0,0,0,188,189,0,105,0,173,0,0,175,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Xanthobacteraceae, g__Azorhizobium, s__Xanthobacter_sp.,0.942146189
6dd98ca8eaf1ceccb8fe7b06ea8f9aea,410,248,171,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Acidobacteriota, c__Blastocatellia, o__Blastocatellales, f__Blastocatellaceae, g__Blastocatella,,0.967856564
3e62d15bdf5b355024a59604275a805f,0,0,0,76,100,0,222,164,0,0,162,101,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae,,,0.999997473
0fda68e655b5c84e5c7d34de57ea123e,0,57,35,249,35,103,19,87,20,119,82,9,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Diplorickettsiales, f__Diplorickettsiaceae, g__uncultured, s__uncultured_Aquicella,0.867984479
529a6fd494ad341e95fd2e77037c7a23,0,0,0,49,34,24,19,204,48,232,196,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodobacterales, f__Rhodobacteraceae, g__Amaricoccus,,0.825507462
95e7e157abe47640036237159706d86e,178,0,0,0,182,0,0,446,0,0,0,0,d__Bacteria, p__Cyanobacteria, c__Cyanobacteriia, o__Cyanobacteriales, f__Cyanobacteriales_Incertae_Sedis, g__uncultured, s__uncultured_Antarctic,0.775365871
1afb3a9511423c05231e77320625f8a6,137,26,15,47,57,24,0,248,26,72,144,8,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Chitinophagales, f__Chitinophagaceae, g__Dinghuibacter, s__uncultured_prokaryote,0.867497603
c6600bd7eb3d8845104b64be72c29ef7,49,0,7,117,38,82,18,282,59,50,71,25,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__uncultured, f__uncultured, g__uncultured, s__metagenome,0.999843956
6aebc22b721caf36b085aee2da313187,326,208,47,0,0,0,0,100,0,0,110,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Hyphomicrobiaceae, g__Hyphomicrobium, s__metagenome,0.710510689
d20d1d0d18d4a48b72daa7bd882c3591,317,64,94,0,31,20,0,140,27,14,60,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Hyphomicrobiaceae, g__Hyphomicrobium,,0.975968276
bc7e339d74906b70e45ed155e2afa83a,48,0,31,129,0,31,19,0,0,0,461,43,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Nitrosomonadaceae, g__Ellin6067,,0.999849683
b213b3350437403ed2c30ee4ca37f2b4,0,0,0,86,152,154,12,0,74,0,98,185,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Flavobacteriales, f__Flavobacteriaceae, g__Flavobacterium, s__Flavobacterium_hauense,0.922779124
7c10d39d90658adf8b7888e5f106bb0e,38,666,55,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__Pirellula, s__metagenome,0.791841271
5716708659e44838d1bcb1e523c8c961,0,0,0,0,154,95,0,273,0,236,0,0,d__Bacteria, p__Cyanobacteria, c__Cyanobacteriia, o__Cyanobacteriales, f__Cyanobacteriales_Incertae_Sedis, g__uncultured, s__uncultured_Antarctic,0.775741796
ceba9b8b22b33ddf9a7f95627b31f01d,59,0,0,42,38,0,0,292,39,141,146,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Porphyrobacter,,0.921711586
ded3b846b4ce828104f85e3edbbda8ff,489,37,36,0,0,3,22,147,0,0,23,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Thiotrichales, f__Thiotrichaceae, g__Thiothrix,,0.999999972
0a36df76a7e6c52264812b79396c5193,69,0,39,73,47,72,41,132,53,57,130,34,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodobacterales, f__Rhodobacteraceae,,,0.999611344
ea99fde7c398330d8c7aac9030222a87,0,0,0,45,115,89,180,0,31,9,193,76,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Caulobacterales, f__Caulobacteraceae, g__Asticcacaulis,,0.99999993
97eb2f6141eeb77d123932d8ee838f68,103,26,0,56,36,57,33,41,64,72,216,32,d__Bacteria, p__Cyanobacteria, c__Cyanobacteriia, o__Chloroplast, f__Chloroplast, g__Chloroplast, s__Trachydiscus_minutus,0.99849473
af448b33bda306c6b232b8da97fde10a,336,224,78,0,0,28,0,68,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiales_Incertae_Sedis, g__uncultured,,0.999538632
e646a0d3e8fa7ff78a61ecabbd35b92c,33,0,16,50,73,125,83,133,93,22,82,23,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiales_Incertae_Sedis, g__Phreatobacter,,0.751756295
6d4bc2a2c5ed29ffc951be3a4ae8a598,0,126,57,152,46,140,51,24,22,0,105,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae, g__Aquabacterium,,0.720410487
5529aa0ef560eb81d39e7db146595968,0,0,0,257,74,73,68,36,25,0,54,134,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Micavibrionales, f__uncultured, g__uncultured, s__uncultured_Novosphingobium,0.92327496
0fb7e618771c58fe79c3b26618b92e10,0,8,0,67,171,130,41,0,58,0,0,234,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__SM2D12, g__SM2D12, s__uncultured_bacterium,0.855445609
7cbb74423aba3a902a330264bc88e902,321,53,34,0,0,0,0,239,19,12,29,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiales_Incertae_Sedis, g__uncultured,,0.993525017
a3da6ae46fbcb0e445771b476d5ca23f,179,203,155,96,0,0,0,0,0,0,73,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae,,,0.999995296
6217030e0845957c4a72afcd4600f7b4,394,275,31,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiales_Incertae_Sedis, g__uncultured,,0.996325036
7fb021d2f4633751e6ab6f3a367a976c,0,0,0,240,30,63,78,11,6,4,98,160,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__SM2D12, g__SM2D12, s__uncultured_Phyllobacteriaceae,0.997805255
21d27f2f9f38df3710c0f18530f6c66c,56,53,25,74,33,67,103,16,81,50,103,27,d__Bacteria, p__Cyanobacteria, c__Cyanobacteriia, o__Synechococcales, f__Cyanobiaceae, g__Cyanobium_PCC-6307, s__Synechococcus-like_str.,0.954342457
b5c18314e7367e3dd87eecf5e3be9322,305,350,22,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Actinobacteriota, c__Acidimicrobiia, o__Microtrichales, f__uncultured, g__uncultured,,0.941355442
10b0c32d0a8af73ae089284301f82333,0,197,0,67,26,122,71,31,23,14,48,77,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__Pirellula,,0.999031038
a4c9ad8f8957eed1f8f70a491b59019e,281,87,43,0,0,0,12,24,0,0,0,229,d__Bacteria, p__Firmicutes, c__Bacilli, o__Mycoplasmatales, f__Mycoplasmataceae, g__Candidatus_Bacilloplasma,,0.975938469
2ac70d73532ddfa6e86f557110d370e1,0,0,15,118,150,101,82,42,19,0,58,90,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Micavibrionales, f__uncultured, g__uncultured, s__uncultured_eubacterium,0.961679434
6af0613591f9463cb04040cd82e11420,291,54,247,0,0,0,0,83,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Sphingorhabdus,,0.844944613
8bd4cc6b168a5cf28a657f7f8ba7c4f2,110,0,27,103,31,108,26,20,22,0,163,63,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Devosiaceae, g__Devosia,,0.800012957
9e7a7d15feb9165eef963d53865dfb98,204,359,109,0,0,0,0,0,0,0,0,0,d__Bacteria, p__SAR324_clade(Marine_group_B), c__SAR324_clade(Marine_group_B), o__SAR324_clade(Marine_group_B), f__SAR324_clade(Marine_group_B), g__SAR324_clade(Marine_group_B), s__metagenome,0.829077206
58748b9e0773bf7b7e14c079212e6206,0,0,384,0,0,0,0,0,0,0,0,284,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Aeromonadales, f__Aeromonadaceae, g__Tolumonas,,0.972712962
370654141f00de9011efefeb2181e8b4,0,12,0,20,33,82,101,17,0,0,389,13,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Chitinophagales, f__Chitinophagaceae, g__Ferruginibacter, s__Ferruginibacter_yonginensis,0.95898833
53258a8da70f18008646c3c1c172026a,0,0,0,90,200,69,54,0,62,27,81,83,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Novosphingobium,,0.970007795
cdf94515866ad6e618d09221bb137cdc,244,110,74,0,5,0,49,154,0,0,19,11,d__Bacteria, p__Actinobacteriota, c__Actinobacteria, o__PeM15, f__PeM15, g__PeM15, s__uncultured_soil,0.999844426
34ae6c52c78a60d456cbea53fd34ab1e,0,0,0,265,48,113,63,0,73,20,58,21,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodobacterales, f__Rhodobacteraceae, g__Rubellimicrobium, s__uncultured_Alphaproteobacteria,0.702810869
dc5d7c38f31f63ca665ee4454b016a62,0,0,0,115,90,160,83,22,14,0,64,110,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__SM2D12, g__SM2D12,,0.999595739
